83	12
2.013333333000000039e+03	4.053511109768888913e+06	4.700000000000000178e+00	2.209000000000000341e+01	3.877721000000000231e+02	1.503672015384100087e+05	9.000000000000000000e+00	8.100000000000000000e+01	2.498117999999999839e+01	6.240593541923999510e+02	1.215378800000000012e+02	1.477145627489440085e+04	4.479999999999999716e+01
2.013000000000000000e+03	4.052169000000000000e+06	3.960000000000000142e+01	1.568160000000000082e+03	4.806976999999999975e+02	2.310702787852899928e+05	4.000000000000000000e+00	1.600000000000000000e+01	2.497353000000000023e+01	6.236772006608999845e+02	1.215388499999999965e+02	1.477169205932249861e+04	3.879999999999999716e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.013166666999999961e+03	4.052840029119888786e+06	1.100000000000000089e+00	1.210000000000000187e+00	1.935844999999999914e+02	3.747495864024999901e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.496571000000000140e+01	6.232866758041000139e+02	1.215408900000000045e+02	1.477218794199210060e+04	4.510000000000000142e+01
2.013083333000000039e+03	4.052504505602389108e+06	1.610000000000000142e+01	2.592100000000000364e+02	2.893247999999999820e+02	8.370883989503998600e+04	5.000000000000000000e+00	2.500000000000000000e+01	2.498203000000000173e+01	6.241018229209000765e+02	1.215434800000000024e+02	1.477281753051040141e+04	5.170000000000000284e+01
2.013583333000000039e+03	4.054517838935389183e+06	1.330000000000000071e+01	1.768900000000000148e+02	5.619845000000000255e+02	3.158265782402500045e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.498745999999999867e+01	6.243731572515998778e+02	1.215439099999999968e+02	1.477292205808809922e+04	4.729999999999999716e+01
2.013416666999999961e+03	4.053846674953388516e+06	2.819999999999999929e+01	7.952400000000000091e+02	3.300853999999999928e+02	1.089563712931600021e+05	8.000000000000000000e+00	6.400000000000000000e+01	2.497408000000000072e+01	6.237046718464000605e+02	1.215401099999999985e+02	1.477199833881209997e+04	4.339999999999999858e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.440000000000000036e+01	2.073600000000000136e+02	1.699802999999999997e+02	2.889330238809000002e+04	1.000000000000000000e+00	1.000000000000000000e+00	2.497369000000000128e+01	6.236851922161000630e+02	1.215297900000000055e+02	1.476948985744410129e+04	5.020000000000000284e+01
2.012916666999999961e+03	4.051833508286388591e+06	8.900000000000000355e+00	7.921000000000000796e+01	1.406430000000000064e+03	1.978045344900000142e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.498573000000000022e+01	6.242867036328999575e+02	1.215275800000000004e+02	1.476895270065640034e+04	4.800000000000000000e+01
2.012916666999999961e+03	4.051833508286388591e+06	2.060000000000000142e+01	4.243600000000000705e+02	2.469644999999999982e+03	6.099146426024999470e+06	4.000000000000000000e+00	1.600000000000000000e+01	2.496107999999999905e+01	6.230555147663999378e+02	1.215104599999999948e+02	1.476479188941159919e+04	2.180000000000000071e+01
2.012916666999999961e+03	4.051833508286388591e+06	3.150000000000000000e+01	9.922500000000000000e+02	2.581859999999999786e+02	6.666001059599999280e+04	9.000000000000000000e+00	8.100000000000000000e+01	2.496866999999999948e+01	6.234344815688999688e+02	1.215433100000000053e+02	1.477277620575610126e+04	3.629999999999999716e+01
2.013166666999999961e+03	4.052840029119888786e+06	1.619999999999999929e+01	2.624399999999999977e+02	2.288010999999999967e+03	5.234994336120999418e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.495885000000000176e+01	6.229441933225000412e+02	1.215135899999999936e+02	1.476555255468809810e+04	2.439999999999999858e+01
2.013333333000000039e+03	4.053511109768888913e+06	1.639999999999999858e+01	2.689599999999999795e+02	2.893247999999999820e+02	8.370883989503998600e+04	5.000000000000000000e+00	2.500000000000000000e+01	2.498203000000000173e+01	6.241018229209000765e+02	1.215434800000000024e+02	1.477281753051040141e+04	4.120000000000000284e+01
2.012750000000000000e+03	4.051162562500000000e+06	1.150000000000000000e+01	1.322500000000000000e+02	1.360138999999999896e+03	1.849978099320999812e+06	1.000000000000000000e+00	1.000000000000000000e+00	2.495204000000000022e+01	6.226043001616000083e+02	1.215484199999999930e+02	1.477401840449639894e+04	2.619999999999999929e+01
2.013083333000000039e+03	4.052504505602389108e+06	8.099999999999999645e+00	6.560999999999999943e+01	1.048101000000000056e+02	1.098515706201000103e+04	5.000000000000000000e+00	2.500000000000000000e+01	2.496674000000000149e+01	6.233381062276000648e+02	1.215406700000000058e+02	1.477213446404890055e+04	5.160000000000000142e+01
2.012833333000000039e+03	4.051498026435888838e+06	1.800000000000000000e+01	3.240000000000000000e+02	6.306153000000000247e+03	3.976756565940900147e+07	1.000000000000000000e+00	1.000000000000000000e+00	2.495742999999999867e+01	6.228733122048998894e+02	1.214751600000000025e+02	1.475621449702560130e+04	1.500000000000000000e+01
2.013000000000000000e+03	4.052169000000000000e+06	1.760000000000000142e+01	3.097600000000000477e+02	8.377232999999999947e+02	7.017803273628900060e+05	0.000000000000000000e+00	0.000000000000000000e+00	2.496333999999999875e+01	6.231683439555999939e+02	1.215476699999999965e+02	1.477383608242889932e+04	2.300000000000000000e+01
2.013083333000000039e+03	4.052504505602389108e+06	3.400000000000000000e+01	1.156000000000000000e+03	1.576051999999999964e+02	2.483939906703999804e+04	7.000000000000000000e+00	4.900000000000000000e+01	2.496628000000000114e+01	6.233151370384000529e+02	1.215419600000000031e+02	1.477244804064160053e+04	3.910000000000000142e+01
2.013250000000000000e+03	4.053175562500000000e+06	1.100000000000000089e+00	1.210000000000000187e+00	1.935844999999999914e+02	3.747495864024999901e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.496571000000000140e+01	6.232866758041000139e+02	1.215408900000000045e+02	1.477218794199210060e+04	4.900000000000000000e+01
2.013416666999999961e+03	4.053846674953388516e+06	4.500000000000000000e+00	2.025000000000000000e+01	2.275876999999999953e+03	5.179616119129000232e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496313999999999922e+01	6.231583586595999122e+02	1.215115100000000012e+02	1.476504706248010007e+04	2.930000000000000071e+01
2.013000000000000000e+03	4.052169000000000000e+06	8.099999999999999645e+00	6.560999999999999943e+01	1.048101000000000056e+02	1.098515706201000103e+04	5.000000000000000000e+00	2.500000000000000000e+01	2.496674000000000149e+01	6.233381062276000648e+02	1.215406700000000058e+02	1.477213446404890055e+04	5.250000000000000000e+01
2.013583333000000039e+03	4.054517838935389183e+06	2.600000000000000089e+00	6.760000000000000675e+00	5.334761999999999489e+02	2.845968559664399363e+05	4.000000000000000000e+00	1.600000000000000000e+01	2.497445000000000093e+01	6.237231528025000671e+02	1.215476500000000044e+02	1.477383122052250110e+04	5.500000000000000000e+01
2.012916666999999961e+03	4.051833508286388591e+06	2.710000000000000142e+01	7.344100000000000819e+02	4.412765000000000327e+03	1.947249494522500411e+07	1.000000000000000000e+00	1.000000000000000000e+00	2.495032000000000139e+01	6.225184681024001065e+02	1.214958699999999965e+02	1.476124642705689985e+04	1.739999999999999858e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.919999999999999929e+01	3.686399999999999864e+02	5.574779999999999518e+02	3.107817204839999322e+05	4.000000000000000000e+00	1.600000000000000000e+01	2.497419000000000011e+01	6.237101661561000583e+02	1.215379700000000014e+02	1.477147815172090122e+04	4.700000000000000000e+01
2.013250000000000000e+03	4.053175562500000000e+06	5.400000000000000355e+00	2.916000000000000369e+01	3.905683999999999969e+02	1.525436750785599870e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.497936999999999941e+01	6.239689255969000214e+02	1.215424500000000023e+02	1.477256715200250073e+04	4.950000000000000000e+01
2.013333333000000039e+03	4.053511109768888913e+06	5.099999999999999645e+00	2.600999999999999801e+01	1.559826999999999998e+03	2.433060269929000176e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.497212999999999994e+01	6.236072767368999621e+02	1.215162700000000058e+02	1.476620387471290087e+04	2.889999999999999858e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.639999999999999858e+01	2.689599999999999795e+02	3.898219000000000278e+02	1.519611137196100317e+05	6.000000000000000000e+00	3.600000000000000000e+01	2.496412000000000120e+01	6.232072873744000390e+02	1.215427300000000059e+02	1.477263521585290073e+04	4.060000000000000142e+01
2.013333333000000039e+03	4.053511109768888913e+06	9.000000000000000000e+00	8.100000000000000000e+01	1.402016000000000076e+03	1.965648864256000146e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.498569000000000173e+01	6.242847047761000567e+02	1.215276000000000067e+02	1.476895756176000214e+04	3.850000000000000000e+01
2.013000000000000000e+03	4.052169000000000000e+06	1.300000000000000000e+01	1.690000000000000000e+02	7.500703999999999496e+02	5.626056049561599502e+05	2.000000000000000000e+00	4.000000000000000000e+00	2.497371000000000052e+01	6.236861911641000233e+02	1.215495099999999979e+02	1.477428338124009861e+04	3.700000000000000000e+01
2.012666666999999961e+03	4.050827112452888861e+06	1.259999999999999964e+01	1.587599999999999909e+02	3.832805000000000177e+02	1.469039416802500200e+05	7.000000000000000000e+00	4.900000000000000000e+01	2.496734999999999971e+01	6.233685660224999765e+02	1.215446400000000011e+02	1.477309951272960097e+04	4.250000000000000000e+01
2.013083333000000039e+03	4.052504505602389108e+06	4.129999999999999716e+01	1.705689999999999827e+03	1.249912000000000063e+02	1.562280007744000068e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.496674000000000149e+01	6.233381062276000648e+02	1.215403900000000021e+02	1.477206640135210000e+04	6.070000000000000284e+01
2.012833333000000039e+03	4.051498026435888838e+06	1.390000000000000036e+01	1.932100000000000080e+02	4.573779000000000451e+03	2.091945434084100276e+07	0.000000000000000000e+00	0.000000000000000000e+00	2.494866999999999990e+01	6.224361347689000468e+02	1.214950699999999983e+02	1.476105203430489928e+04	1.919999999999999929e+01
2.013250000000000000e+03	4.053175562500000000e+06	4.089999999999999858e+01	1.672809999999999945e+03	1.223619000000000057e+02	1.497243457161000151e+04	8.000000000000000000e+00	6.400000000000000000e+01	2.496755999999999887e+01	6.233790523535999455e+02	1.215422999999999973e+02	1.477253068928999892e+04	6.770000000000000284e+01
2.013083333000000039e+03	4.052504505602389108e+06	3.300000000000000000e+01	1.089000000000000000e+03	1.810766000000000133e+02	3.278873506756000279e+04	9.000000000000000000e+00	8.100000000000000000e+01	2.497697000000000145e+01	6.238490303809001034e+02	1.215426199999999994e+02	1.477260847646440016e+04	4.200000000000000000e+01
2.013083333000000039e+03	4.052504505602389108e+06	3.660000000000000142e+01	1.339560000000000173e+03	4.888192999999999984e+02	2.389443080524899997e+05	8.000000000000000000e+00	6.400000000000000000e+01	2.497015000000000029e+01	6.235083910225000636e+02	1.215449399999999969e+02	1.477317243960359883e+04	3.810000000000000142e+01
2.013000000000000000e+03	4.052169000000000000e+06	1.359999999999999964e+01	1.849599999999999795e+02	4.197349000000000160e+03	1.761773862780100107e+07	0.000000000000000000e+00	0.000000000000000000e+00	2.493884999999999863e+01	6.219462393224998777e+02	1.215038299999999936e+02	1.476318070466889912e+04	1.300000000000000000e+01
2.013166666999999961e+03	4.052840029119888786e+06	1.100000000000000089e+00	1.210000000000000187e+00	1.935844999999999914e+02	3.747495864024999901e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.496571000000000140e+01	6.232866758041000139e+02	1.215408900000000045e+02	1.477218794199210060e+04	4.860000000000000142e+01
2.013333333000000039e+03	4.053511109768888913e+06	1.760000000000000142e+01	3.097600000000000477e+02	1.805664999999999964e+03	3.260426092224999797e+06	2.000000000000000000e+00	4.000000000000000000e+00	2.498671999999999827e+01	6.243361763583999391e+02	1.215209100000000007e+02	1.476733156722810054e+04	3.110000000000000142e+01
2.012750000000000000e+03	4.051162562500000000e+06	1.409999999999999964e+01	1.988100000000000023e+02	2.615465000000000146e+03	6.840657166225001216e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.495495000000000019e+01	6.227495295024999677e+02	1.215617400000000004e+02	1.477725663182760036e+04	2.180000000000000071e+01
2.012916666999999961e+03	4.051833508286388591e+06	1.630000000000000071e+01	2.656899999999999977e+02	4.066586999999999989e+03	1.653712982856900059e+07	0.000000000000000000e+00	0.000000000000000000e+00	2.494296999999999898e+01	6.221517524208999248e+02	1.215034200000000055e+02	1.476308107169640061e+04	2.050000000000000000e+01
2.012916666999999961e+03	4.051833508286388591e+06	3.200000000000000000e+01	1.024000000000000000e+03	8.487882000000000460e+01	7.204414084592401196e+03	1.000000000000000000e+01	1.000000000000000000e+02	2.498298000000000130e+01	6.241492896804001020e+02	1.215402399999999972e+02	1.477202993925759984e+04	3.789999999999999858e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.190000000000000036e+01	1.416100000000000136e+02	3.171329000000000178e+03	1.005732762624100037e+07	0.000000000000000000e+00	0.000000000000000000e+00	2.500114999999999910e+01	6.250575013225000021e+02	1.215177599999999956e+02	1.476656599541759897e+04	4.660000000000000142e+01
2.012666666999999961e+03	4.050827112452888861e+06	3.339999999999999858e+01	1.115559999999999945e+03	1.869686000000000092e+02	3.495725738596000156e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.496603999999999957e+01	6.233031532815999753e+02	1.215421099999999939e+02	1.477248450325209888e+04	4.220000000000000284e+01
2.013416666999999961e+03	4.053846674953388516e+06	6.400000000000000355e+00	4.096000000000000796e+01	9.045605999999999369e+01	8.182298790723599268e+03	9.000000000000000000e+00	8.100000000000000000e+01	2.497432999999999836e+01	6.237171589488999643e+02	1.215430999999999955e+02	1.477272515760999886e+04	6.220000000000000284e+01
2.012916666999999961e+03	4.051833508286388591e+06	3.169999999999999929e+01	1.004889999999999986e+03	1.159453999999999951e+03	1.344333578115999931e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.494960000000000022e+01	6.224825401599999850e+02	1.215301800000000014e+02	1.476958465083240117e+04	1.380000000000000071e+01
2.013166666999999961e+03	4.052840029119888786e+06	1.380000000000000071e+01	1.904400000000000261e+02	4.082014999999999873e+03	1.666284646022499911e+07	0.000000000000000000e+00	0.000000000000000000e+00	2.494154999999999944e+01	6.220809164024999518e+02	1.215038100000000014e+02	1.476317584451609946e+04	2.000000000000000000e+01
2.013416666999999961e+03	4.053846674953388516e+06	2.169999999999999929e+01	4.708899999999999864e+02	5.125487000000000535e+02	2.627061698716900428e+05	4.000000000000000000e+00	1.600000000000000000e+01	2.497400000000000020e+01	6.237006760000000440e+02	1.215384200000000021e+02	1.477158753609640007e+04	4.420000000000000284e+01
2.013083333000000039e+03	4.052504505602389108e+06	1.719999999999999929e+01	2.958399999999999750e+02	1.895181000000000040e+02	3.591711022760999913e+04	8.000000000000000000e+00	6.400000000000000000e+01	2.497707000000000122e+01	6.238540257849000454e+02	1.215430800000000033e+02	1.477272029588639998e+04	4.710000000000000142e+01
2.013416666999999961e+03	4.053846674953388516e+06	2.119999999999999929e+01	4.494399999999999977e+02	2.185128000000000156e+03	4.774784376384000294e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496321999999999974e+01	6.231623527683999555e+02	1.215123700000000042e+02	1.476525606301690095e+04	2.769999999999999929e+01
2.013416666999999961e+03	4.053846674953388516e+06	3.139999999999999858e+01	9.859599999999999227e+02	5.925005999999999631e+02	3.510569610003599664e+05	2.000000000000000000e+00	4.000000000000000000e+00	2.497259999999999991e+01	6.236307507599999553e+02	1.215356100000000055e+02	1.477090449807210098e+04	3.410000000000000142e+01
2.013250000000000000e+03	4.053175562500000000e+06	2.299999999999999822e+00	5.289999999999999147e+00	1.843301999999999907e+02	3.397762263203999464e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.496581000000000117e+01	6.232916689561000112e+02	1.215408599999999950e+02	1.477218064953959947e+04	4.539999999999999858e+01
2.013166666999999961e+03	4.052840029119888786e+06	1.300000000000000000e+01	1.690000000000000000e+02	7.328528000000000020e+02	5.370732264678400243e+05	0.000000000000000000e+00	0.000000000000000000e+00	2.497668000000000177e+01	6.238345438224000645e+02	1.215251800000000060e+02	1.476836937403240154e+04	3.900000000000000000e+01
2.012833333000000039e+03	4.051498026435888838e+06	2.050000000000000000e+01	4.202500000000000000e+02	2.185128000000000156e+03	4.774784376384000294e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496321999999999974e+01	6.231623527683999555e+02	1.215123700000000042e+02	1.476525606301690095e+04	2.560000000000000142e+01
2.013500000000000000e+03	4.054182250000000000e+06	5.200000000000000178e+00	2.704000000000000270e+01	3.905683999999999969e+02	1.525436750785599870e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.497936999999999941e+01	6.239689255969000214e+02	1.215424500000000023e+02	1.477256715200250073e+04	5.220000000000000284e+01
2.013083333000000039e+03	4.052504505602389108e+06	1.619999999999999929e+01	2.624399999999999977e+02	2.893247999999999820e+02	8.370883989503998600e+04	5.000000000000000000e+00	2.500000000000000000e+01	2.498203000000000173e+01	6.241018229209000765e+02	1.215434800000000024e+02	1.477281753051040141e+04	5.500000000000000000e+01
2.012750000000000000e+03	4.051162562500000000e+06	1.300000000000000000e+01	1.690000000000000000e+02	4.922312999999999761e+02	2.422916526996899629e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.496515000000000128e+01	6.232587145225000995e+02	1.215373699999999957e+02	1.477133230651689883e+04	4.050000000000000000e+01
2.013333333000000039e+03	4.053511109768888913e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.929977999999999838e+02	8.584771080483999685e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.497744000000000142e+01	6.238725089536001178e+02	1.215445799999999963e+02	1.477308492737639972e+04	6.970000000000000284e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.390000000000000036e+01	1.932100000000000080e+02	4.079418000000000120e+03	1.664165121872400120e+07	0.000000000000000000e+00	0.000000000000000000e+00	2.501458999999999833e+01	6.257297128680999094e+02	1.215181599999999946e+02	1.476666320978559816e+04	2.730000000000000071e+01
2.012916666999999961e+03	4.051833508286388591e+06	3.829999999999999716e+01	1.466889999999999873e+03	6.426984999999999673e+02	4.130613619022499770e+05	3.000000000000000000e+00	9.000000000000000000e+00	2.497559000000000040e+01	6.237800958481000180e+02	1.215371300000000048e+02	1.477127396863690046e+04	3.150000000000000000e+01
2.013500000000000000e+03	4.054182250000000000e+06	3.279999999999999716e+01	1.075839999999999918e+03	3.778301999999999907e+02	1.427556600320400030e+05	9.000000000000000000e+00	8.100000000000000000e+01	2.497150999999999854e+01	6.235763116800999342e+02	1.215434999999999945e+02	1.477282239224999830e+04	3.860000000000000142e+01
2.012750000000000000e+03	4.051162562500000000e+06	3.789999999999999858e+01	1.436409999999999854e+03	4.885726999999999975e+02	2.387032831852899981e+05	1.000000000000000000e+00	1.000000000000000000e+00	2.497349000000000174e+01	6.236752027801001077e+02	1.215345099999999974e+02	1.477063712094009861e+04	3.420000000000000284e+01
2.013416666999999961e+03	4.053846674953388516e+06	3.150000000000000000e+01	9.922500000000000000e+02	5.512037999999999556e+03	3.038256291344399378e+07	1.000000000000000000e+00	1.000000000000000000e+00	2.495094999999999885e+01	6.225499059024999724e+02	1.214845799999999940e+02	1.475850317777639793e+04	1.739999999999999858e+01
2.013166666999999961e+03	4.052840029119888786e+06	2.750000000000000000e+01	7.562500000000000000e+02	3.940172999999999774e+02	1.552496326992899703e+05	7.000000000000000000e+00	4.900000000000000000e+01	2.497305000000000064e+01	6.236532263025000020e+02	1.215399400000000014e+02	1.477195701520359944e+04	4.100000000000000000e+01
2.013500000000000000e+03	4.054182250000000000e+06	3.229999999999999716e+01	1.043289999999999736e+03	1.099454999999999956e+02	1.208801297024999985e+04	1.000000000000000000e+01	1.000000000000000000e+02	2.498181999999999903e+01	6.240913305123999635e+02	1.215408599999999950e+02	1.477218064953959947e+04	4.800000000000000000e+01
2.013500000000000000e+03	4.054182250000000000e+06	2.300000000000000000e+01	5.290000000000000000e+02	3.947945000000000164e+03	1.558626972302500159e+07	0.000000000000000000e+00	0.000000000000000000e+00	2.494782999999999973e+01	6.223942217088999769e+02	1.215024300000000039e+02	1.476284049590490031e+04	2.530000000000000071e+01
2.012750000000000000e+03	4.051162562500000000e+06	2.960000000000000142e+01	8.761600000000000819e+02	7.694034000000000333e+02	5.919815919315600768e+05	7.000000000000000000e+00	4.900000000000000000e+01	2.498281000000000063e+01	6.241407954961000542e+02	1.215340800000000030e+02	1.477053260144640080e+04	2.500000000000000000e+01
2.013250000000000000e+03	4.053175562500000000e+06	1.040000000000000036e+01	1.081600000000000108e+02	2.764490000000000123e+02	7.642404960100000608e+04	5.000000000000000000e+00	2.500000000000000000e+01	2.495592999999999861e+01	6.227984421648999387e+02	1.215391300000000001e+02	1.477176012115689991e+04	3.360000000000000142e+01
2.013250000000000000e+03	4.053175562500000000e+06	1.619999999999999929e+01	2.624399999999999977e+02	2.103554999999999836e+03	4.424943638024999760e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496041999999999916e+01	6.230225665763999814e+02	1.215146199999999936e+02	1.476580287374439831e+04	2.560000000000000142e+01
2.013166666999999961e+03	4.052840029119888786e+06	1.000000000000000000e+01	1.000000000000000000e+02	9.424664000000000215e+02	8.882429151289600413e+05	0.000000000000000000e+00	0.000000000000000000e+00	2.497842999999999947e+01	6.239219652648999954e+02	1.215240600000000057e+02	1.476809715888360188e+04	4.350000000000000000e+01
2.013166666999999961e+03	4.052840029119888786e+06	3.920000000000000284e+01	1.536640000000000327e+03	4.247131999999999721e+02	1.803813022542399704e+05	7.000000000000000000e+00	4.900000000000000000e+01	2.497428999999999988e+01	6.237151610040999685e+02	1.215391699999999986e+02	1.477176984428889955e+04	3.000000000000000000e+01
2.013250000000000000e+03	4.053175562500000000e+06	3.030000000000000071e+01	9.180900000000000318e+02	1.264730000000000018e+03	1.599541972899999935e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.494883000000000095e+01	6.224441183689000354e+02	1.215295399999999972e+02	1.476942909261159912e+04	1.910000000000000142e+01
2.012833333000000039e+03	4.051498026435888838e+06	1.839999999999999858e+01	3.385599999999999454e+02	2.674960999999999785e+03	7.155416351520998403e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496143000000000001e+01	6.230729876448999676e+02	1.215082699999999960e+02	1.476425967839289842e+04	2.569999999999999929e+01
2.012750000000000000e+03	4.051162562500000000e+06	3.139999999999999858e+01	9.859599999999999227e+02	1.447286000000000058e+03	2.094636765796000138e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.497285000000000110e+01	6.236432371225000679e+02	1.215173000000000059e+02	1.476645419929000127e+04	2.150000000000000000e+01
