83	12
2.013416666999999961e+03	4.053846674953388516e+06	8.000000000000000000e+00	6.400000000000000000e+01	1.325468999999999937e+02	1.756868069960999856e+04	9.000000000000000000e+00	8.100000000000000000e+01	2.498298000000000130e+01	6.241492896804001020e+02	1.215398100000000028e+02	1.477192541483610148e+04	4.729999999999999716e+01
2.013000000000000000e+03	4.052169000000000000e+06	3.080000000000000071e+01	9.486400000000001000e+02	3.777955999999999790e+02	1.427295153793599748e+05	6.000000000000000000e+00	3.600000000000000000e+01	2.496426999999999907e+01	6.232147766328999978e+02	1.215396400000000057e+02	1.477188409132960078e+04	3.679999999999999716e+01
2.013083333000000039e+03	4.052504505602389108e+06	4.270000000000000284e+01	1.823290000000000191e+03	4.438020000000000209e+02	1.969602152040000074e+05	6.000000000000000000e+00	3.600000000000000000e+01	2.497926999999999964e+01	6.239639297328999419e+02	1.215387400000000042e+02	1.477166532078760065e+04	3.529999999999999716e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.689999999999999858e+01	2.856099999999999568e+02	3.681363000000000056e+02	1.355243353776900040e+05	8.000000000000000000e+00	6.400000000000000000e+01	2.496750000000000114e+01	6.233760562500000333e+02	1.215445100000000025e+02	1.477306791114010048e+04	4.229999999999999716e+01
2.013083333000000039e+03	4.052504505602389108e+06	3.019999999999999929e+01	9.120399999999999636e+02	4.721745000000000232e+02	2.229487584502500249e+05	3.000000000000000000e+00	9.000000000000000000e+00	2.497005000000000052e+01	6.235033970025000372e+02	1.215375800000000055e+02	1.477138335225640185e+04	3.650000000000000000e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.330000000000000071e+01	1.768900000000000148e+02	5.619845000000000255e+02	3.158265782402500045e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.498745999999999867e+01	6.243731572515998778e+02	1.215439099999999968e+02	1.477292205808809922e+04	5.479999999999999716e+01
2.012666666999999961e+03	4.050827112452888861e+06	1.550000000000000000e+01	2.402500000000000000e+02	8.159314000000000533e+02	6.657440495059600798e+05	4.000000000000000000e+00	1.600000000000000000e+01	2.497886000000000095e+01	6.239434468996000760e+02	1.215346399999999960e+02	1.477066871992959932e+04	3.739999999999999858e+01
2.012833333000000039e+03	4.051498026435888838e+06	5.900000000000000355e+00	3.481000000000000227e+01	9.045605999999999369e+01	8.182298790723599268e+03	9.000000000000000000e+00	8.100000000000000000e+01	2.497432999999999836e+01	6.237171589488999643e+02	1.215430999999999955e+02	1.477272515760999886e+04	5.270000000000000284e+01
2.012750000000000000e+03	4.051162562500000000e+06	0.000000000000000000e+00	0.000000000000000000e+00	1.854295999999999935e+02	3.438413655615999596e+04	0.000000000000000000e+00	0.000000000000000000e+00	2.497109999999999985e+01	6.235558352099999411e+02	1.215317000000000007e+02	1.476995410489000096e+04	5.220000000000000284e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.359999999999999964e+01	1.849599999999999795e+02	4.922312999999999761e+02	2.422916526996899629e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.496515000000000128e+01	6.232587145225000995e+02	1.215373699999999957e+02	1.477133230651689883e+04	4.010000000000000142e+01
2.013500000000000000e+03	4.054182250000000000e+06	3.460000000000000142e+01	1.197160000000000082e+03	3.085170000000000073e+03	9.518273928899999708e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.499800000000000111e+01	6.249000040000000809e+02	1.215155000000000030e+02	1.476601674025000102e+04	4.120000000000000284e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.700000000000000000e+01	2.890000000000000000e+02	4.082014999999999873e+03	1.666284646022499911e+07	0.000000000000000000e+00	0.000000000000000000e+00	2.494154999999999944e+01	6.220809164024999518e+02	1.215038100000000014e+02	1.476317584451609946e+04	1.880000000000000071e+01
2.013000000000000000e+03	4.052169000000000000e+06	1.319999999999999929e+01	1.742399999999999807e+02	4.922312999999999761e+02	2.422916526996899629e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.496515000000000128e+01	6.232587145225000995e+02	1.215373699999999957e+02	1.477133230651689883e+04	4.229999999999999716e+01
2.013333333000000039e+03	4.053511109768888913e+06	3.450000000000000000e+01	1.190250000000000000e+03	3.249418999999999755e+02	1.055872383756099880e+05	6.000000000000000000e+00	3.600000000000000000e+01	2.497813999999999979e+01	6.239074778596000215e+02	1.215417000000000058e+02	1.477238483889000054e+04	4.600000000000000000e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.469999999999999929e+01	2.160899999999999750e+02	1.717192999999999984e+03	2.948751799248999916e+06	2.000000000000000000e+00	4.000000000000000000e+00	2.496446999999999861e+01	6.232247623808999606e+02	1.215164900000000046e+02	1.476625734192010168e+04	3.050000000000000000e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.180000000000000071e+01	1.392400000000000091e+02	5.334761999999999489e+02	2.845968559664399363e+05	4.000000000000000000e+00	1.600000000000000000e+01	2.497445000000000093e+01	6.237231528025000671e+02	1.215476500000000044e+02	1.477383122052250110e+04	4.029999999999999716e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.739999999999999858e+01	3.027599999999999341e+02	9.957554000000000087e+02	9.915288166291599628e+05	0.000000000000000000e+00	0.000000000000000000e+00	2.496304999999999907e+01	6.231538653024999803e+02	1.215491499999999974e+02	1.477419586572249864e+04	2.550000000000000000e+01
2.012666666999999961e+03	4.050827112452888861e+06	5.599999999999999645e+00	3.135999999999999588e+01	9.045605999999999369e+01	8.182298790723599268e+03	9.000000000000000000e+00	8.100000000000000000e+01	2.497432999999999836e+01	6.237171589488999643e+02	1.215430999999999955e+02	1.477272515760999886e+04	5.000000000000000000e+01
2.012916666999999961e+03	4.051833508286388591e+06	2.000000000000000000e+00	4.000000000000000000e+00	1.455798000000000002e+03	2.119347816804000176e+06	1.000000000000000000e+00	1.000000000000000000e+00	2.495120000000000005e+01	6.225623814399999674e+02	1.215490000000000066e+02	1.477415940100000080e+04	2.560000000000000142e+01
2.013166666999999961e+03	4.052840029119888786e+06	1.819999999999999929e+01	3.312399999999999523e+02	2.179590000000000146e+03	4.750612568100000732e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496299000000000134e+01	6.231508697401001200e+02	1.215125199999999950e+02	1.476529251675039814e+04	2.180000000000000071e+01
2.012833333000000039e+03	4.051498026435888838e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.929977999999999838e+02	8.584771080483999685e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.497744000000000142e+01	6.238725089536001178e+02	1.215445799999999963e+02	1.477308492737639972e+04	7.100000000000000000e+01
2.013166666999999961e+03	4.052840029119888786e+06	3.600000000000000089e+00	1.296000000000000085e+01	3.738389000000000237e+02	1.397555231532100297e+05	1.000000000000000000e+01	1.000000000000000000e+02	2.498321999999999932e+01	6.241612815683999997e+02	1.215376499999999993e+02	1.477140036752249944e+04	6.189999999999999858e+01
2.013166666999999961e+03	4.052840029119888786e+06	2.130000000000000071e+01	4.536900000000000546e+02	5.377971000000000004e+02	2.892257207684100140e+05	4.000000000000000000e+00	1.600000000000000000e+01	2.497425000000000139e+01	6.237131630625000298e+02	1.215381399999999985e+02	1.477151947465959893e+04	4.220000000000000284e+01
2.012916666999999961e+03	4.051833508286388591e+06	6.799999999999999822e+00	4.623999999999999488e+01	3.795575000000000045e+02	1.440638958062500169e+05	1.000000000000000000e+01	1.000000000000000000e+02	2.498342999999999847e+01	6.241717745648999198e+02	1.215376200000000040e+02	1.477139307526440098e+04	5.439999999999999858e+01
2.012916666999999961e+03	4.051833508286388591e+06	2.119999999999999929e+01	4.494399999999999977e+02	5.125487000000000535e+02	2.627061698716900428e+05	4.000000000000000000e+00	1.600000000000000000e+01	2.497400000000000020e+01	6.237006760000000440e+02	1.215384200000000021e+02	1.477158753609640007e+04	4.250000000000000000e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.639999999999999858e+01	2.689599999999999795e+02	2.893247999999999820e+02	8.370883989503998600e+04	5.000000000000000000e+00	2.500000000000000000e+01	2.498203000000000173e+01	6.241018229209000765e+02	1.215434800000000024e+02	1.477281753051040141e+04	5.300000000000000000e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.040000000000000036e+01	1.081600000000000108e+02	2.251938000000000102e+03	5.071224755844000727e+06	4.000000000000000000e+00	1.600000000000000000e+01	2.495956999999999937e+01	6.229801345848999290e+02	1.215135300000000029e+02	1.476553797306090019e+04	2.730000000000000071e+01
2.013583333000000039e+03	4.054517838935389183e+06	3.250000000000000000e+01	1.056250000000000000e+03	4.245441999999999894e+02	1.802377777536399954e+05	8.000000000000000000e+00	6.400000000000000000e+01	2.497587000000000046e+01	6.237940822568999693e+02	1.215391300000000001e+02	1.477176012115689991e+04	3.629999999999999716e+01
2.013416666999999961e+03	4.053846674953388516e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.929977999999999838e+02	8.584771080483999685e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.497744000000000142e+01	6.238725089536001178e+02	1.215445799999999963e+02	1.477308492737639972e+04	7.359999999999999432e+01
2.012916666999999961e+03	4.051833508286388591e+06	3.500000000000000000e+00	1.225000000000000000e+01	4.966105000000000302e+01	2.466219887102500252e+03	8.000000000000000000e+00	6.400000000000000000e+01	2.495835999999999899e+01	6.229197338895999110e+02	1.215375599999999991e+02	1.477137849075359918e+04	5.779999999999999716e+01
2.012750000000000000e+03	4.051162562500000000e+06	0.000000000000000000e+00	0.000000000000000000e+00	3.389678999999999860e+02	1.148992372304099845e+05	9.000000000000000000e+00	8.100000000000000000e+01	2.496853000000000122e+01	6.234274903609000376e+02	1.215441299999999956e+02	1.477297553745689947e+04	5.079999999999999716e+01
2.013083333000000039e+03	4.052504505602389108e+06	1.100000000000000000e+01	1.210000000000000000e+02	1.712632000000000062e+03	2.933108367424000055e+06	2.000000000000000000e+00	4.000000000000000000e+00	2.496412000000000120e+01	6.232072873744000390e+02	1.215167000000000002e+02	1.476630837889000031e+04	2.880000000000000071e+01
2.013583333000000039e+03	4.054517838935389183e+06	3.589999999999999858e+01	1.288809999999999945e+03	6.164003999999999905e+02	3.799494531201599748e+05	3.000000000000000000e+00	9.000000000000000000e+00	2.497722999999999871e+01	6.238620184728999902e+02	1.215376700000000056e+02	1.477140522902890189e+04	3.679999999999999716e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.660000000000000142e+01	2.755600000000000591e+02	2.893247999999999820e+02	8.370883989503998600e+04	5.000000000000000000e+00	2.500000000000000000e+01	2.498203000000000173e+01	6.241018229209000765e+02	1.215434800000000024e+02	1.477281753051040141e+04	5.960000000000000142e+01
2.012916666999999961e+03	4.051833508286388591e+06	3.820000000000000284e+01	1.459240000000000236e+03	5.524370999999999867e+02	3.051867494564100052e+05	2.000000000000000000e+00	4.000000000000000000e+00	2.497597999999999985e+01	6.237995769604000316e+02	1.215338100000000026e+02	1.477046697311610114e+04	2.980000000000000071e+01
2.012666666999999961e+03	4.050827112452888861e+06	2.300000000000000000e+01	5.290000000000000000e+02	1.309944999999999879e+02	1.715955903024999861e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.495663000000000054e+01	6.228333809568999868e+02	1.215376499999999993e+02	1.477140036752249944e+04	3.720000000000000284e+01
2.013083333000000039e+03	4.052504505602389108e+06	7.099999999999999645e+00	5.040999999999999659e+01	4.512438000000000216e+02	2.036209670384400233e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.497562999999999889e+01	6.237820938968999371e+02	1.215469400000000064e+02	1.477365862336360078e+04	5.710000000000000142e+01
2.013166666999999961e+03	4.052840029119888786e+06	3.320000000000000284e+01	1.102240000000000236e+03	1.217262000000000057e+02	1.481726776644000165e+04	1.000000000000000000e+01	1.000000000000000000e+02	2.498178000000000054e+01	6.240893319684000744e+02	1.215405899999999946e+02	1.477211501754809797e+04	4.610000000000000142e+01
2.013500000000000000e+03	4.054182250000000000e+06	4.000000000000000000e+00	1.600000000000000000e+01	2.147376000000000204e+03	4.611223685376000591e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496299000000000134e+01	6.231508697401001200e+02	1.215128399999999971e+02	1.476537028486559939e+04	3.069999999999999929e+01
2.012666666999999961e+03	4.050827112452888861e+06	2.039999999999999858e+01	4.161599999999999682e+02	2.469644999999999982e+03	6.099146426024999470e+06	4.000000000000000000e+00	1.600000000000000000e+01	2.496107999999999905e+01	6.230555147663999378e+02	1.215104599999999948e+02	1.476479188941159919e+04	2.380000000000000071e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.719999999999999929e+01	2.958399999999999750e+02	3.905683999999999969e+02	1.525436750785599870e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.497936999999999941e+01	6.239689255969000214e+02	1.215424500000000023e+02	1.477256715200250073e+04	4.010000000000000142e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.810000000000000142e+01	3.276100000000000705e+02	8.377232999999999947e+02	7.017803273628900060e+05	0.000000000000000000e+00	0.000000000000000000e+00	2.496333999999999875e+01	6.231683439555999939e+02	1.215476699999999965e+02	1.477383608242889932e+04	2.969999999999999929e+01
2.013250000000000000e+03	4.053175562500000000e+06	6.500000000000000000e+00	4.225000000000000000e+01	3.761709000000000174e+02	1.415045460068100074e+05	6.000000000000000000e+00	3.600000000000000000e+01	2.495418000000000092e+01	6.227110994724000648e+02	1.215371300000000048e+02	1.477127396863690046e+04	4.089999999999999858e+01
2.012666666999999961e+03	4.050827112452888861e+06	3.489999999999999858e+01	1.218009999999999991e+03	1.794538000000000011e+02	3.220366633444000036e+04	8.000000000000000000e+00	6.400000000000000000e+01	2.497349000000000174e+01	6.236752027801001077e+02	1.215424500000000023e+02	1.477256715200250073e+04	3.970000000000000284e+01
2.013000000000000000e+03	4.052169000000000000e+06	1.290000000000000036e+01	1.664099999999999966e+02	1.874823000000000093e+02	3.514961281329000485e+04	1.000000000000000000e+00	1.000000000000000000e+00	2.497388000000000119e+01	6.236946822544000497e+02	1.215298099999999977e+02	1.476949471863609870e+04	3.310000000000000142e+01
2.012666666999999961e+03	4.050827112452888861e+06	3.289999999999999858e+01	1.082409999999999854e+03	8.730222000000000548e+01	7.621677616928401221e+03	1.000000000000000000e+01	1.000000000000000000e+02	2.498300000000000054e+01	6.241502890000000434e+02	1.215402200000000050e+02	1.477202507764840084e+04	4.710000000000000142e+01
2.013416666999999961e+03	4.053846674953388516e+06	3.529999999999999716e+01	1.246089999999999691e+03	6.141394000000000233e+02	3.771672026323600439e+05	7.000000000000000000e+00	4.900000000000000000e+01	2.497913000000000139e+01	6.239569355569000209e+02	1.215366599999999977e+02	1.477115972395559947e+04	3.310000000000000142e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.319999999999999929e+01	1.742399999999999807e+02	1.712632000000000062e+03	2.933108367424000055e+06	2.000000000000000000e+00	4.000000000000000000e+00	2.496412000000000120e+01	6.232072873744000390e+02	1.215167000000000002e+02	1.476630837889000031e+04	3.080000000000000071e+01
2.013583333000000039e+03	4.054517838935389183e+06	1.660000000000000142e+01	2.755600000000000591e+02	3.236911999999999807e+02	1.047759929574399866e+05	6.000000000000000000e+00	3.600000000000000000e+01	2.497841000000000022e+01	6.239209661280999626e+02	1.215427999999999997e+02	1.477265223184000024e+04	5.100000000000000000e+01
2.013333333000000039e+03	4.053511109768888913e+06	7.099999999999999645e+00	5.040999999999999659e+01	3.795575000000000045e+02	1.440638958062500169e+05	1.000000000000000000e+01	1.000000000000000000e+02	2.498342999999999847e+01	6.241717745648999198e+02	1.215376200000000040e+02	1.477139307526440098e+04	4.979999999999999716e+01
2.013500000000000000e+03	4.054182250000000000e+06	4.099999999999999645e+00	1.680999999999999872e+01	2.147376000000000204e+03	4.611223685376000591e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496299000000000134e+01	6.231508697401001200e+02	1.215128399999999971e+02	1.476537028486559939e+04	3.130000000000000071e+01
2.013416666999999961e+03	4.053846674953388516e+06	2.000000000000000000e+01	4.000000000000000000e+02	1.626083000000000084e+03	2.644145922889000271e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496621999999999986e+01	6.233121410884000397e+02	1.215166799999999938e+02	1.476630351822239936e+04	2.939999999999999858e+01
2.013083333000000039e+03	4.052504505602389108e+06	3.770000000000000284e+01	1.421290000000000191e+03	4.903446000000000140e+02	2.404378267491600127e+05	0.000000000000000000e+00	0.000000000000000000e+00	2.497216999999999842e+01	6.236092745088999436e+02	1.215347100000000040e+02	1.477068573478410144e+04	3.700000000000000000e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.350000000000000000e+01	1.822500000000000000e+02	2.147376000000000204e+03	4.611223685376000591e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496299000000000134e+01	6.231508697401001200e+02	1.215128399999999971e+02	1.476537028486559939e+04	2.360000000000000142e+01
2.013500000000000000e+03	4.054182250000000000e+06	1.650000000000000000e+01	2.722500000000000000e+02	2.288010999999999967e+03	5.234994336120999418e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.495885000000000176e+01	6.229441933225000412e+02	1.215135899999999936e+02	1.476555255468809810e+04	2.319999999999999929e+01
2.013166666999999961e+03	4.052840029119888786e+06	3.010000000000000142e+01	9.060100000000001046e+02	7.182936999999999443e+02	5.159458394596899161e+05	3.000000000000000000e+00	9.000000000000000000e+00	2.497509000000000157e+01	6.237551205081000489e+02	1.215364399999999989e+02	1.477110624787360030e+04	5.529999999999999716e+01
2.013000000000000000e+03	4.052169000000000000e+06	2.280000000000000071e+01	5.198400000000000318e+02	7.079067000000000007e+02	5.011318959048900288e+05	2.000000000000000000e+00	4.000000000000000000e+00	2.498100000000000165e+01	6.240503610000000663e+02	1.215471299999999957e+02	1.477370481123689933e+04	3.660000000000000142e+01
2.012916666999999961e+03	4.051833508286388591e+06	2.100000000000000089e+00	4.410000000000000142e+00	4.512438000000000216e+02	2.036209670384400233e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.497562999999999889e+01	6.237820938968999371e+02	1.215469400000000064e+02	1.477365862336360078e+04	4.550000000000000000e+01
2.013083333000000039e+03	4.052504505602389108e+06	2.930000000000000071e+01	8.584900000000000091e+02	1.487867999999999938e+03	2.213751185424000025e+06	2.000000000000000000e+00	4.000000000000000000e+00	2.497541999999999973e+01	6.237716041763999328e+02	1.215172599999999932e+02	1.476644447790759841e+04	2.700000000000000000e+01
2.012916666999999961e+03	4.051833508286388591e+06	1.950000000000000000e+01	3.802500000000000000e+02	3.065946999999999889e+02	9.400031006808999518e+04	9.000000000000000000e+00	8.100000000000000000e+01	2.498034000000000177e+01	6.240173865156000375e+02	1.215395100000000070e+02	1.477185249104010109e+04	4.220000000000000284e+01
2.012666666999999961e+03	4.050827112452888861e+06	1.459999999999999964e+01	2.131599999999999966e+02	3.392289000000000101e+02	1.150762465952100029e+05	1.000000000000000000e+00	1.000000000000000000e+00	2.497519000000000133e+01	6.237601155361001020e+02	1.215315099999999973e+02	1.476990792288010016e+04	2.650000000000000000e+01
2.012833333000000039e+03	4.051498026435888838e+06	1.030000000000000071e+01	1.060900000000000176e+02	2.114473000000000127e+02	4.470996067729000788e+04	1.000000000000000000e+00	1.000000000000000000e+00	2.497417000000000087e+01	6.237091671889000963e+02	1.215299899999999980e+02	1.476953846940009862e+04	4.529999999999999716e+01
2.012833333000000039e+03	4.051498026435888838e+06	1.030000000000000071e+01	1.060900000000000176e+02	3.079889999999999873e+03	9.485722412099998444e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.495459999999999923e+01	6.227320611599999438e+02	1.215662700000000029e+02	1.477835800171290066e+04	2.469999999999999929e+01
2.013166666999999961e+03	4.052840029119888786e+06	1.159999999999999964e+01	1.345600000000000023e+02	2.018939000000000021e+02	4.076114685720999842e+04	8.000000000000000000e+00	6.400000000000000000e+01	2.498489000000000004e+01	6.242447283121000510e+02	1.215412100000000066e+02	1.477226572826410120e+04	5.589999999999999858e+01
2.013333333000000039e+03	4.053511109768888913e+06	3.899999999999999911e+00	1.520999999999999908e+01	4.966105000000000302e+01	2.466219887102500252e+03	8.000000000000000000e+00	6.400000000000000000e+01	2.495835999999999899e+01	6.229197338895999110e+02	1.215375599999999991e+02	1.477137849075359918e+04	5.679999999999999716e+01
2.012833333000000039e+03	4.051498026435888838e+06	0.000000000000000000e+00	0.000000000000000000e+00	1.854295999999999935e+02	3.438413655615999596e+04	0.000000000000000000e+00	0.000000000000000000e+00	2.497109999999999985e+01	6.235558352099999411e+02	1.215317000000000007e+02	1.476995410489000096e+04	5.529999999999999716e+01
2.013083333000000039e+03	4.052504505602389108e+06	3.479999999999999716e+01	1.211039999999999736e+03	4.052133999999999787e+02	1.641978995395599923e+05	1.000000000000000000e+00	1.000000000000000000e+00	2.497349000000000174e+01	6.236752027801001077e+02	1.215337200000000024e+02	1.477044509703840049e+04	4.139999999999999858e+01
